p-value,mean_diff,cluster,gene
1.64E-193,0.661531262,8,cmpy
5.1518E-193,0.700543912,8,5-HT1B
6.1895E-193,0.623120165,8,GluRIB
8.4922E-192,0.532069042,8,CanB
2.6714E-189,0.527662793,8,Nacalpha
3.1853E-188,0.661377147,8,CG42817
3.7772E-188,0.619549177,8,CG43658
1.4122E-187,0.640943657,8,rdgC
2.8289E-186,0.525227326,8,tna
2.7354E-184,0.702100744,8,olf413
2.953E-182,0.725345076,8,Shawl
1.1179E-181,0.360266833,8,fne
1.2771E-179,0.513593295,8,Rap1
1.6866E-177,0.63049254,8,CG30116
3.6648E-175,0.574121973,8,GstD1
6.5134E-172,0.638899312,8,Mical
2.163E-171,0.643308452,8,Rgk3
2.1736E-171,0.666852682,8,CG11221
2.5698E-168,0.630222752,8,Ppcs
9.1069E-165,0.555813852,8,tow
9.1803E-165,0.594889457,8,dpr12
9.6293E-160,0.607231496,8,GluRIA
1.5462E-159,0.594464006,8,metro
1.7287E-158,0.615301246,8,zfh2
2.9954E-155,0.563648152,8,amon
5.6023E-154,0.460912322,8,emc
3.3673E-153,0.590177848,8,trio
4.8354E-150,0.51784947,8,Pde1c
1.1322E-149,0.732428966,8,Hsp83
1.3928E-146,0.475283326,8,wdb
6.0443E-146,0.468101122,8,Mkp3
7.7038E-146,0.519714544,8,Rab27
1.12E-143,0.470616327,8,CG10947
4.6034E-143,0.565168369,8,CG4660
6.4304E-140,0.49071328,8,Pkc98E
2.0504E-139,0.507712003,8,tsr
1.0475E-138,0.526943059,8,CG13921
4.476E-135,0.265882719,8,Rdl
3.9223E-134,0.526211806,8,CG18812
2.9476E-133,0.550128747,8,Trpm
5.3482E-133,0.493800294,8,CG34219
7.6689E-133,0.401889554,8,cv-c
1.1314E-132,0.424645386,8,dpr9
3.4396E-132,0.823062236,8,DnaJ-1
4.2769E-131,0.307654944,8,Eip93F
4.5199E-131,0.408966978,8,CG42313
6.9986E-130,0.537327423,8,comm
9.2363E-130,0.532690038,8,betaTub56D
9.0265E-129,0.338180365,8,CG14509
9.0543E-128,0.624500388,8,Ac78C
2.0673E-125,0.495935409,8,CG44774
4.4891E-125,0.362230036,8,CG12560
1.4234E-124,0.265694016,8,mgl
1.0459E-123,0.457020325,8,bma
2.0546E-122,0.486993097,8,Snap24
4.5512E-122,0.488147929,8,Spred
7.1351E-122,0.449098349,8,eEF5
1.7113E-121,0.511696221,8,CG13784
4.6806E-119,0.543298606,8,sca
4.3136E-118,0.420905841,8,sgg
2.6769E-117,0.469085456,8,fend
1.8126E-116,0.449801268,8,smt3
2.1244E-116,0.512970867,8,CG12071
5.641E-115,0.491066295,8,cact
2.1424E-114,0.408264677,8,fs(1)h
2.3852E-114,0.493476095,8,CG11768
4.9482E-114,0.369019484,8,eff
6.3602E-113,0.486833688,8,CG7378
1.0984E-112,0.321323312,8,RpL10
1.4793E-112,0.325625048,8,fax
3.6772E-112,0.429404184,8,scyl
4.8425E-112,0.50726628,8,CG42788
2.7048E-111,0.476013905,8,fwe
6.0828E-110,0.869291903,8,Hsp26
3.2367E-108,0.338503267,8,Unr
1.247E-107,0.60347571,8,His2B:CG33868
1.9213E-107,0.353746318,8,tut
4.0031E-105,0.487963493,8,Ca-beta
1.175E-104,0.470582815,8,CG12194
3.8823E-104,0.369558311,8,CG42392
3.1057E-103,0.407207874,8,Caper
3.8023E-103,0.451203064,8,CG15097
4.8078E-103,0.472095606,8,CG10508
1.0891E-102,0.338637482,8,nAChRalpha5
1.8267E-102,0.473889963,8,CG32085
1.8079E-101,0.454961675,8,CG4502
2.6401E-101,0.439546176,8,phyl
3.6541E-101,0.408762627,8,coro
3.747E-101,0.431888541,8,chn
4.6771E-101,0.346673705,8,pyd
5.7408E-101,0.452302571,8,wry
7.6286E-101,0.444498393,8,Rab26
1.26E-100,0.457484514,8,Ndae1
1.3278E-100,0.4533229,8,CG15630
7.8602E-100,0.435449052,8,CG31140
8.3671E-100,0.429435113,8,CG42324
