Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	6/9	0.00002390429482345928958336202241330425977139384485781192779541015625	0.0002996782326648310857027113218720160148222930729389190673828125	0.0084644232621610727973493482068079174496233463287353515625	0.165692562885650429560513430260471068322658538818359375	-3.1388358637589056	33.40177248408116	Pde6;Pka-R1;Pka-R2;Pde1c;Pde11;dnc
ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	18/43	0.000000003316428102902448667233484771066538698836012599713285453617572784423828125	0.00000011427826672229717945797485521841618805183315998874604701995849609375	0.000530518946565570396860234136937606308492831885814666748046875	0.034085842316837901277981615066892118193209171295166015625	-1.6752265891537044	32.707756334397594	Vha44;Vha55;Vha16-1;VhaSFD;Vha36-1;Vha14-1;blw;sun;ATPsynD;ATPsynC;ATPsynE;Vha68-1;ATPsynG;VhaAC45;Vha100-1;Vha13;VhaPPA1-1;Vha26
neurexin family protein binding (GO:0042043)	6/10	0.0000554772939039419865354767213982967177798855118453502655029296875	0.00059595919304609545723294683483572953264228999614715576171875	0.01207645321099882866622277077794933575205504894256591796875	0.1825675573662764172855332844846998341381549835205078125	-3.1403320147412717	30.773798953538456	Spn;Nrx-1;CASK;Nlg2;Nlg4;Nlg3
actin binding (GO:0003779)	35/116	0.0000000000117714380621081985780068530114041299404481488721785353845916688442230224609375	0.0000000010084198606539356103279274511530690106031471486858208663761615753173828125	0.0003870479234004147351018432221536613724310882389545440673828125	0.028420376089687594822752458867398672737181186676025390625	-1.2094515848143763	30.436266419042834	Mhcl;CG32264;futsch;ssh;capu;shot;Spn;chic;tsr;alpha-Catr;ena;beta-Spec;sn;CLIP-190;Chd64;Dys;CG10984;sals;Moe;Msp300;Arpc1;didum;hts;SCAR;rhea;pnut;Fim;CG15097;spir;shi;Myo28B1;tmod;Tm1;cib;bif
ubiquitin-like protein ligase activity (GO:0061659)	25/76	0.0000000013412577653796697484516572661532481103296987612338853068649768829345703125	0.00000005745054095042918214753947911584142094199023631517775356769561767578125	0.000940215922111388110495033831881528385565616190433502197265625	0.048327098396525346168939307744949473999440670013427734375	-1.4709053734098672	30.050093776697526	Herc4;Roc1a;wech;Ubr1;Ubr3;Nedd4;Pli;CG4238;Slip1;Cdc27;CG13344;CG32369;eff;CG15814;neur;Roc2;Diap2;ari-2;hyd;Diap1;Cul2;Cul3;STUB1;sina;CG33144
GABA receptor activity (GO:0016917)	5/7	0.00007690876036143176586699909957900445078848861157894134521484375	0.000745869864637281609898167289429693482816219329833984375	0.01334290684003589140538270640945484046824276447296142578125	0.1921357940281438747565090352509287185966968536376953125	-3.1262960886243802	29.615061359299105	GABA-B-R3;GABA-B-R1;GABA-B-R2;Lcch3;Rdl
translation factor activity, RNA binding (GO:0008135)	21/68	0.000000095560866745391463376524334057127152419752746936865150928497314453125	0.0000024559142753565609237670526454611064082200755365192890167236328125	0.004322715325428360018389373209402037900872528553009033203125	0.12755301797868401347813005486386828124523162841796875	-1.794037210635176	28.99792483937536	eIF3b;eIF1;eIF3a;eIF4G1;eIF1A;eIF3c;eEF1alpha2;eIF4H1;eEF1alpha1;mxt;eIF3j;eIF3i;eIF3l;mEFTs;CG7414;NAT1;eRF1;eIF5B;eIF4A;eEF1delta;eIF2beta
mRNA 3'-UTR binding (GO:0003730)	14/38	0.00000120708051040421691091895396719113620065400027669966220855712890625	0.000021394461460267843945677601613652996093151159584522247314453125	0.00542443639319989227842722101513572852127254009246826171875	0.1327695383859402167292529384212684817612171173095703125	-1.8594937893072971	25.33989071424953	TBPH;heph;Sxl;Fmr1;sqd;pum;Imp;CG9705;CG4612;rump;shep;Hrb27C;Unr;bol
guanyl ribonucleotide binding (GO:0032561)	18/60	0.0000012564753559365882820491287785724665582165471278131008148193359375	0.0000215276110983802108152403154139875596229103393852710723876953125	0.0100345517544099295526027759706266806460916996002197265625	0.1814941590763504419836493752882233820855617523193359375	-1.8582912680909527	25.248975291401155	betaTub56D;Rab26;pnut;Sar1;RhoBTB;awd;Arf79F;Ttd14;Arf51F;CG42260;Arf102F;Rgk2;Rac1;Rgk3;chb;alphaTub84B;Rho1;Galphao
RNA binding (GO:0003723)	76/401	0.00000000001414984151135994425955315572918430844402692958539091705461032688617706298828125	0.000000001039002648119858841288060680705697402803622253486537374556064605712890625	0.032234396937596145049642615276752621866762638092041015625	0.290675088174112639105572952757938764989376068115234375	-1.0099900334838952	25.230881892732658	bru3;eIF1;eIF4G1;Caper;msi;ps;heph;Pcf11;Sxl;Fmr1;swm;pum;Rsf1;RpS26;Hrb98DE;rump;SC35;rin;Ythdc1;CG11360;fne;x16;barc;tho2;bin3;me31B;RpL35;CG10948;snRNP-U1-70K;Su(var)205;Syp;glo;RpL7A;CG7879;Rbp6;CG4887;elav;hfp;CG3198;RpL37a;ytr;Rbp1;bol;TBPH;CG14414;sqd;RpL13A;CG4612;Zn72D;Saf-B;Ythdf;Pur-alpha;sm;CG17168;caz;B52;eIF3b;su(sable);eIF3a;eIF4H1;RpL13;CG42458;RpL10Ab;CG5316;HnRNP-K;CG7414;NAT1;shep;AGO1;mbl;Hrb27C;RpS5a;CG4266;CG14641;RpL12;Pep
ubiquitin protein ligase activity (GO:0061630)	25/79	0.00000000333496887321878914539317149555615327205515541209024377167224884033203125	0.00000011427826672229717945797485521841618805183315998874604701995849609375	0.00147310343560723248923505224183827522210776805877685546875	0.05824424353093211881304824828475830145180225372314453125	-1.2317025954691045	24.04135968860128	Herc4;Roc1a;wech;Ubr1;Ubr3;Nedd4;Pli;CG4238;Slip1;Cdc27;CG13344;CG32369;eff;CG15814;neur;Roc2;Diap2;ari-2;hyd;Diap1;Cul2;Cul3;STUB1;sina;CG33144
GTPase activity (GO:0003924)	31/107	0.0000000005386999862836822016920064449228833236560376462875865399837493896484375	0.000000025171981177255695606335573880942002578109395471983589231967926025390625	0.001414155080681414079768476455001291469670832157135009765625	0.05824424353093211881304824828475830145180225372314453125	-1.1156772824621668	23.810630946603595	Rab7;Rab5;eEF1alpha2;Rab26;Rab3;Sar1;Rap2l;Marf;Sep4;Opa1;Rheb;Ras85D;Rgk2;Galphas;Rac1;Rgk3;CenG1A;Rho1;Galphao;Rab40;Rab10;Rab35;pnut;Gyc88E;RhoBTB;Arf79F;shi;Arf51F;Rap1;Rab1;RabX1
myosin heavy chain binding (GO:0032036)	4/6	0.000657004280510368608887727948086876494926400482654571533203125	0.004274686078257335271335382032020788756199181079864501953125	0.03142850267672468722590650713755167089402675628662109375	0.28969618965019117151626915074302814900875091552734375	-3.2436446929663814	23.76884453271802	Mlc-c;CLIP-190;Cam;mib2
voltage-gated calcium channel activity (GO:0005245)	5/8	0.0001907826938115972218758253919901335393660701811313629150390625	0.001581650074502596349523830809857827262021601200103759765625	0.0193985785140720588815010927419280051253736019134521484375	0.237401651338881858332996444005402736365795135498046875	-2.6828317434180207	22.976778471007403	CG4587;cac;stj;Ca-alpha1D;Ca-alpha1T
G-protein coupled amine receptor activity (GO:0008227)	10/23	0.00000725038460724081382908177972890229057156830094754695892333984375	0.000100721559138426450101012898930008532261126674711704254150390625	0.00735830940426317192670779832042171619832515716552734375	0.1512868413516507970495439394653658382594585418701171875	-1.9273322330346225	22.8089285886942	Oamb;5-HT7;Octbeta1R;Octbeta2R;DopEcR;5-HT1A;5-HT1B;Octbeta3R;mAChR-B;TyrR
calcium-dependent phospholipid binding (GO:0005544)	6/13	0.000362950048949308378375133710136424269876442849636077880859375	0.002665090359427778506085093823685383540578186511993408203125	0.0290785386922694059907978925139104831032454967498779296875	0.28969618965019117151626915074302814900875091552734375	-2.8791046067401873	22.806093947694446	Syt4;Syt1;Rph;Esyt2;Sytbeta;Syt7
excitatory extracellular ligand-gated ion channel activity (GO:0005231)	6/12	0.00021044256953645760241204676344040080948616378009319305419921875	0.001690116886589675126995047094169422052800655364990234375	0.022285983786453224253509830532493651844561100006103515625	0.258248184904563415908995693826000206172466278076171875	-2.672542331641295	22.626539184935258	nAChRbeta1;nAChRalpha2;nAChRalpha5;nAChRalpha7;nAChRalpha6;nAChRbeta2
poly(U) RNA binding (GO:0008266)	8/12	0.0000009122597741444120417945821965854946711260708980262279510498046875	0.00001736672310778621360961328223826427574749686755239963531494140625	0.002384859634307334545766376976416722754947841167449951171875	0.08242201668093861177677439400213188491761684417724609375	-1.5902785775911927	22.116546538872356	Rbp6;CG4612;elav;hfp;shep;Hrb27C;Sxl;fne
metal ion binding (GO:0046872)	29/107	0.000000010375439534629547159681276229277469003164924288284964859485626220703125	0.00000031370446592938747964996425154904358123530982993543148040771484375	0.00446683720547920611043668515094395843334496021270751953125	0.12755301797868401347813005486386828124523162841796875	-1.197412209578149	22.01301580361485	CG31650;Nrg;Stim;Clic;Gs1l;RyR;Yippee;Calx;Mctp;CadN2;Cals;Cbp53E;CG11267;CG31475;Syt4;CG11638;Syt1;Cad87A;Esyt2;Tctp;Frq1;Sytbeta;Cam;Eip63F-1;Syt7;awd;Cadps;CadN;kug
hydrogen-exporting ATPase activity (GO:0036442)	13/35	0.0000026117886981138645265143084783776572521674097515642642974853515625	0.00003948409973030959896865554892286809263168834149837493896484375	0.00687333583734390900221722375817989814095199108123779296875	0.1512868413516507970495439394653658382594585418701171875	-1.6951386252310092	21.791812635890267	Vha44;Vha55;Vha16-1;VhaSFD;Vha36-1;Vha14-1;SERCA;Vha68-1;VhaAC45;Vha100-1;Vha13;VhaPPA1-1;Vha26
protein homodimerization activity (GO:0042803)	35/139	0.000000002750398104557487809665516375365150458787155685058678500354290008544921875	0.000000108746509672503747318686256016773139521092161885462701320648193359375	0.00517783061886391456074552053223669645376503467559814453125	0.1327695383859402167292529384212684817612171173095703125	-1.102681466793763	21.73552797428862	bru3;REPTOR-BP;Fmr1;rdx;psq;Liprin-gamma;lolal;Ten-m;robo2;usp;CadN2;Taf12;MBD-like;CG17486;Ten-a;drl;Khc-73;Ace;Syt1;Syx5;pnut;Gyc88E;Sod1;slpr;mirr;Golgin245;cbs;CadN;Cp190;bun;trx;Met;da;14-3-3zeta;CtBP
ubiquitin-protein transferase activity (GO:0004842)	50/231	0.000000000413524089237840959545775681915013265166347622425746521912515163421630859375	0.000000023616820207583361478880697452605030850492084937286563217639923095703125	0.01206830139621143695161098463586313300766050815582275390625	0.1825675573662764172855332844846998341381549835205078125	-0.9964925419689262	21.530522137029738	wech;Nedd4;ben;CG40045;CG4080;CG4238;HERC2;CG8910;Slip1;hiw;Cdc27;CG13344;EloC;mib2;mei-P26;neur;Uev1A;FBXO11;CG12084;Ubc4;sina;Kdm2;Herc4;Ppa;Roc1a;Ubr1;Ubr3;poe;Pli;UbcE2H;CG10254;CG32369;CG5823;Trim9;eff;CG15814;Cnot4;Ufd4;Roc2;Bruce;CG6966;Diap2;ari-2;CG4502;hyd;Diap1;Cul2;Cul3;STUB1;CG33144
translation initiation factor activity (GO:0003743)	16/48	0.0000010107107922402258396127154582710971908454666845500469207763671875	0.00001855376240040985987424064507234078291730838827788829803466796875	0.0067002038458401948217701971088899881578981876373291015625	0.1512868413516507970495439394653658382594585418701171875	-1.5396104503977812	21.25410167225908	eIF3b;eIF1;eIF3a;eIF4G1;eIF1A;eIF3c;eIF4H1;mxt;eIF3j;eIF3i;eIF3l;CG7414;NAT1;eIF5B;eIF4A;eIF2beta
calcium ion binding (GO:0005509)	25/84	0.000000013592552924961765924184245728396913666102818751824088394641876220703125	0.000000388142900190574913668714769621193028115158085711300373077392578125	0.0029370566435689047200818801997002083226107060909271240234375	0.09435294467465106527104268252514884807169437408447265625	-1.1604261829351852	21.019662545432354	CG31650;Nrg;Stim;Clic;RyR;Calx;Mctp;CadN2;Cals;Cbp53E;CG31475;Syt4;CG11638;Syt1;Cad87A;Esyt2;Tctp;Frq1;Sytbeta;Cam;Eip63F-1;Syt7;Cadps;CadN;kug
cation-transporting ATPase activity (GO:0019829)	9/22	0.0000379947122124452382513522252782678378935088403522968292236328125	0.0004541693506324849419035494246799089523847214877605438232421875	0.01449309153828417899567693183371375198476016521453857421875	0.1960381329125807370328260503811179660260677337646484375	-2.052886526791364	20.8944095516111	ATPsynD;ATPsynC;ATPsynE;ATPsynG;rdgB;SERCA;blw;sun;PMCA
poly-pyrimidine tract binding (GO:0008187)	8/17	0.00003047731229773027497825625686811434889023075811564922332763671875	0.000372984250500794293874118334741751823457889258861541748046875	0.0112992472576716219967440935079139308072626590728759765625	0.1814941590763504419836493752882233820855617523193359375	-1.9811762755291051	20.601316994316655	Rbp6;CG4612;elav;hfp;shep;Hrb27C;Sxl;fne
Ras GTPase binding (GO:0017016)	27/92	0.00000000506966275996039452757101572799407207536859232277492992579936981201171875	0.0000001628629161637276639618587999180920888875334640033543109893798828125	0.0024053117708445121737670380213103271671570837497711181640625	0.08242201668093861177677439400213188491761684417724609375	-1.0749140435606213	20.53084913643861	CG32485;Tomosyn;Fife;PDZ-GEF;Rph;par-6;hook;CG8578;Sbf;RanBPM;Sec16;RN-tre;Evi5;spri;CG31064;CG42795;Rip11;GAPcenA;Golgin245;Nup358;cbs;Rgl;Rim;GEFmeso;Pak;nuf;mbt
purine ribonucleoside binding (GO:0032550)	17/56	0.00000205700783996601875284917886055335856099191005341708660125732421875	0.0000330406884294541787852085568122362246867851354181766510009765625	0.01108852990172647101640990285886800847947597503662109375	0.1814941590763504419836493752882233820855617523193359375	-1.5644969327426843	20.485926690221334	betaTub56D;Rab26;pnut;Sar1;RhoBTB;awd;Arf79F;Ttd14;Arf51F;Arf102F;Rgk2;Rac1;Rgk3;chb;alphaTub84B;Rho1;Galphao
voltage-gated ion channel activity (GO:0005244)	7/14	0.000060291591514390971829999432696212124938028864562511444091796875	0.00059595919304609545723294683483572953264228999614715576171875	0.01383078672965237961023365897972325910814106464385986328125	0.1921357940281438747565090352509287185966968536376953125	-2.048305009944705	19.90198264949993	Shawl;Nmdar2;Sh;Elk;porin;NaCP60E;eag
poly-purine tract binding (GO:0070717)	5/10	0.00074328409121785757492084645292607092414982616901397705078125	0.004548190748642604204488026908848041784949600696563720703125	0.036283175954408213026436413883857312612235546112060546875	0.296024641913743169485684347819187678396701812744140625	-2.7193026771845368	19.59103184892289	CG4612;shep;Hrb27C;Sxl;Nab2
proton-transporting ATPase activity, rotational mechanism (GO:0046961)	12/31	0.00000382826747395115818428136533757566439817310310900211334228515625	0.000054659152266969316899015984834164783023879863321781158447265625	0.007167414967178785401014096123617491684854030609130859375	0.1512868413516507970495439394653658382594585418701171875	-1.553787793989153	19.38054775780949	Vha44;Vha55;Vha16-1;Vha68-1;VhaSFD;VhaAC45;Vha36-1;Vha100-1;Vha14-1;Vha13;VhaPPA1-1;Vha26
calmodulin-dependent protein kinase activity (GO:0004683)	5/11	0.00126825718819874159494498488953695414238609373569488525390625	0.007243157719268368023579629522146205999888479709625244140625	0.0472862317459805669983552434132434427738189697265625	0.3497752364732262808644236429245211184024810791015625	-2.8942847554731994	19.305202360907717	CaMKI;CaMKII;Lk6;MAPk-Ak2;PhKgamma
ADP-ribosylation factor binding (GO:0030306)	3/6	0.0098456989367601936702367737552776816301047801971435546875	0.040164200424561424807023968241992406547069549560546875	0.10132970384655716478139453329276875592768192291259765625	0.50566473570029490947064232386765070259571075439453125	-4.153476889145247	19.192056120817305	Golgin245;cbs;nuf
serotonin receptor activity (GO:0099589)	5/10	0.00074328409121785757492084645292607092414982616901397705078125	0.004548190748642604204488026908848041784949600696563720703125	0.036283175954408213026436413883857312612235546112060546875	0.296024641913743169485684347819187678396701812744140625	-2.6469319689178836	19.069641985824212	Oamb;5-HT7;5-HT1A;5-HT1B;mAChR-B
purine ribonucleoside triphosphate binding (GO:0035639)	24/94	0.00000063025652224146512821027245332405897215721779502928256988525390625	0.000013497993851338044088016172861177466302251559682190418243408203125	0.016317994759191982445667434831193531863391399383544921875	0.213937288614136800202203403387102298438549041748046875	-1.3356159766678324	19.068774845695724	didum;betaTub56D;Rab26;pnut;Sar1;RhoBTB;awd;Arf79F;Gprk1;Dyrk2;Ttd14;Pgk;Arf51F;Drak;Arf102F;Rgk2;Rac1;Rgk3;chb;alphaTub84B;Rho1;Galphao;pix;mbt
kinase binding (GO:0019900)	20/64	0.000000154580017239249413018098238369046892870528608909808099269866943359375	0.00000378352994576067577886763042271933699112196336500346660614013671875	0.0047431156439954602621611456925165839493274688720703125	0.128313760053350878198585860445746220648288726806640625	-1.1990449812901478	18.804087624039802	mats;spri;Msp300;futsch;RhoBTB;Mob4;Atg17;hep;Sbf;Mob2;Atg8a;Nrx-1;alc;Tm1;CycG;Rac1;pan;arm;Rho1;drl
G-protein coupled serotonin receptor activity (GO:0004993)	5/10	0.00074328409121785757492084645292607092414982616901397705078125	0.004548190748642604204488026908848041784949600696563720703125	0.036283175954408213026436413883857312612235546112060546875	0.296024641913743169485684347819187678396701812744140625	-2.586078372424647	18.631226373975206	Oamb;5-HT7;5-HT1A;5-HT1B;mAChR-B
acetylcholine-gated cation-selective channel activity (GO:0022848)	6/11	0.000113316374754276395666989507571287276732618920505046844482421875	0.0010042175279947941103630970616222839453257620334625244140625	0.0166488162345631747485175111478383769281208515167236328125	0.213937288614136800202203403387102298438549041748046875	-2.04785257929789	18.605410074199984	nAChRbeta1;nAChRalpha2;nAChRalpha5;nAChRalpha7;nAChRalpha6;nAChRbeta2
acetylcholine receptor activity (GO:0015464)	7/14	0.000060291591514390971829999432696212124938028864562511444091796875	0.00059595919304609545723294683483572953264228999614715576171875	0.01383078672965237961023365897972325910814106464385986328125	0.1921357940281438747565090352509287185966968536376953125	-1.9118881723352923	18.576513287261015	nAChRbeta1;nAChRalpha2;nAChRalpha5;nAChRalpha7;nAChRalpha6;mAChR-B;nAChRbeta2
phosphatidylinositol binding (GO:0035091)	10/28	0.0000561920661532992421027636609220934360564569942653179168701171875	0.00059595919304609545723294683483572953264228999614715576171875	0.0205699088498985556416887021669026580639183521270751953125	0.24588216625227576894729963896679691970348358154296875	-1.8974716563397263	18.570052237743315	Gprk1;Klp98A;Ttd14;neur;Akt1;rdgB;Tusp;Esyt2;qvr;Asap
phosphotransferase activity, alcohol group as acceptor (GO:0016773)	32/158	0.00000260178545975505162580056033039266338846573489718139171600341796875	0.00003948409973030959896865554892286809263168834149837493896484375	0.073676204953195101321483662104583345353603363037109375	0.455429881674613346032032268340117298066616058349609375	-1.3781761067872655	17.722397420959577	Pink1;Tao;PyK;dop;Hex-A;hep;Tlk;eas;Doa;Ire1;CG34384;tkv;hppy;Atg1;babo;wit;CG31140;MAPk-Ak2;cdi;Dgk;Slob;wnd;slpr;fwd;Dyrk2;Wee1;Lk6;CkIIbeta;Nak;CycG;bsk;mbt
potassium channel activity (GO:0005267)	11/33	0.0000500135373457796108902749521174513347432366572320461273193359375	0.00055884691729849388618089900404584113857708871364593505859375	0.0226092768885318186333766021789415390230715274810791015625	0.258248184904563415908995693826000206172466278076171875	-1.766203050161811	17.491091793223795	Shab;CG42594;Shawl;Sh;Elk;slo;GluRIA;eag;Task6;CG1688;CG11155
GTP binding (GO:0005525)	17/56	0.00000205700783996601875284917886055335856099191005341708660125732421875	0.0000330406884294541787852085568122362246867851354181766510009765625	0.01108852990172647101640990285886800847947597503662109375	0.1814941590763504419836493752882233820855617523193359375	-1.3168229958252358	17.24282022667938	betaTub56D;Rab26;pnut;Sar1;RhoBTB;awd;Arf79F;Ttd14;Arf51F;Arf102F;Rgk2;Rac1;Rgk3;chb;alphaTub84B;Rho1;Galphao
kinesin binding (GO:0019894)	4/9	0.004486760503740098472713615507245776825584471225738525390625	0.0219637609421181982660709053334358031861484050750732421875	0.07797243110382486019904746399333816953003406524658203125	0.455429881674613346032032268340117298066616058349609375	-3.181449388925296	17.200901667645844	klar;Yeti;Tm1;syd
syntaxin binding (GO:0019905)	9/26	0.0001750530468740882079729803688650235926616005599498748779296875	0.00147503714907018588890774690725038453820161521434783935546875	0.031562230779009152470404586665608803741633892059326171875	0.28969618965019117151626915074302814900875091552734375	-1.9676588981168	17.021078846732987	Syt4;Snap24;Tomosyn;Syt1;alphaSnap;unc-13;gammaSnap1;Sytbeta;Syt7
ubiquitin conjugating enzyme binding (GO:0031624)	8/23	0.0003882617532945962309127996281432615433004684746265411376953125	0.002810796354836935830034949646005770773626863956451416015625	0.040751680596465444939013877956313081085681915283203125	0.322251751178203649228493077316670678555965423583984375	-2.1164954561431704	16.622597252107383	SCCRO;ari-2;Diap1;ben;Uev1A;CG32369;sina;CG33144
extracellular ligand-gated ion channel activity (GO:0005230)	10/29	0.000079313811022241014598264940982375037492602132260799407958984375	0.000754949978989479203277113139591847357223741710186004638671875	0.0245381124901402174198761230172749492339789867401123046875	0.274186735215914634267164728953503072261810302734375	-1.7506963031202956	16.530246557387756	nAChRbeta1;nAChRalpha2;nAChRalpha5;GluClalpha;nAChRalpha7;Lcch3;nAChRalpha6;Rdl;GluRIB;nAChRbeta2
transcription cofactor binding (GO:0001221)	4/6	0.000657004280510368608887727948086876494926400482654571533203125	0.004274686078257335271335382032020788756199181079864501953125	0.03142850267672468722590650713755167089402675628662109375	0.28969618965019117151626915074302814900875091552734375	-2.245600382663873	16.45535545058014	sd;Tgi;brm;hth
