Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
motor neuron axon guidance (GO:0008045)	37/75	0.00000000000000000001783565272667154822543098425185640355966087608099635464405097184936721532722003757953643798828125	0.000000000000000002456861163099005686802948551856707039544216227355626601391858088163644424639642238616943359375	0.000000152657480903175094236082047494118540953422780148684978485107421875	0.0000258813144546613777105710518799952524204854853451251983642578125	-1.5435582558832825	70.19035968771254	Cdk5alpha;NetB;Nrg;Mp;beat-IIIc;beat-Vc;haf;N;tup;Ptp99A;Ten-m;Sdc;fra;fend;Rac1;Fas2;Rho1;Wnt4;Ten-a;fz2;beat-VI;grn;side;Mmp2;beat-Ia;beat-IIa;beat-IV;trol;vvl;beat-IIb;trn;dally;Sema1a;dsh;beat-Ib;beat-Ic;Lar
nervous system development (GO:0007399)	80/246	0.00000000000000000000000000267384290681863541001527472176402734378653621791253744239251135335179248263270945784597643068991601467132568359375	0.0000000000000000000000007366437208285340809292090734138646143228996339124196675291779333959694964217845836174092255532741546630859375	0.00000009496445440142459209470330618041433723419686430133879184722900390625	0.00001744180479172831676570702696960069033593754284083843231201171875	-1.0870107326209848	66.5101438994888	GlcAT-P;Fmr1;lute;sick;exd;sol;Nrt;trio;Appl;Doa;Tl;Ras85D;CG15765;XNP;beta-Spec;Rac1;Calr;dlg1;drl;Gs2;neur;fru;raw;InR;spi;Imp;vvl;numb;Sema1a;elav;Nrx-1;emc;RabX1;Atf3;phyl;TBPH;futsch;mys;Prosap;N;zfh2;d4;kuz;crb;par-6;pros;S;Gfrl;mam;inaE;tou;arm;hth;Rho1;sr;arr;cact;cnn;Ephrin;Sin3A;Acf;siz;gro;Blimp-1;Sox102F;mirr;spen;glec;ewg;SoxN;AGO1;mbl;spin;Lam;bun;Lar;Scm;Pex19;da;stai
cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	31/64	0.0000000000000000437822550192132193332996782028476337106054651067237049044678087739157490432262420654296875	0.0000000000000031127770987853527981224280103075356880795612583845421994510616059415042400360107421875	0.00000207104391812714559438263380031219895727190305478870868682861328125	0.0002282290397776114208687470163994248650851659476757049560546875	-1.7491683740020971	65.8864552730009	beat-IIIb;beat-IIIc;mys;beat-Vc;N;kirre;rst;fz;CadN2;beat-VII;Fas1;Fas3;Cals;Fas2;ed;beat-VI;Con;Cad87A;klg;beat-Ia;beat-IIa;beat-IV;beat-IIb;glec;CadN;stan;beat-Ib;beat-Ic;CG34353;kug;Dscam3
anterograde trans-synaptic signaling (GO:0098916)	40/89	0.000000000000000000038450913408558413440557030728566166373623009887637756655694165619507884912309236824512481689453125	0.0000000000000000047081007306923747639317082074448271013020090797261511805782419060051324777305126190185546875	0.000000331037068812519620443816058263930557359344675205647945404052734375	0.00004864037997751955041091098674854720229632221162319183349609375	-1.439141129558014	64.33666676100886	cac;unc-13;Ipp;pum;kcc;5-HT7;alphaSnap;5-HT1A;dnc;GluClalpha;5-HT1B;Galphas;Rdl;dlg1;nAChRbeta1;Oamb;Ace;stmA;Syt1;Atpalpha;nAChRalpha5;nAChRalpha7;Lcch3;nAChRalpha6;Frq2;Frq1;nAChRbeta2;Shab;Rop;CaMKII;sesB;shi;Pgk;nAChRalpha2;scrib;Nrx-1;Sap47;X11L;mAChR-B;Chc
embryonic development via the syncytial blastoderm (GO:0001700)	62/166	0.00000000000000000000000041117454248714103731027982103641941290507431750012350550901054391001072929601178884695400483906269073486328125	0.000000000000000000000090622869164165886037452313389491496629164525922541551739767921869184164052057894878089427947998046875	0.00000005556412218950157886849922886547681333269110837136395275592803955078125	0.000012246332530566148366429034266555930798858753405511379241943359375	-1.0931321529548068	61.380222713290465	aop;msn;pum;tup;chic;lolal;hep;kirre;Src64B;Ras85D;Rac1;dlg1;ed;zip;Mo25;Atpalpha;cv-c;cdi;raw;InR;CG43324;spi;slpr;Rok;Mad;Btk29A;Sema1b;cora;scrib;dsh;emc;bsk;CtBP;stck;PDZ-GEF;mys;N;alph;shot;tws;crb;ash1;Ggamma1;scyl;ena;arm;Vha13;Rho1;tkv;sr;Mbs;Inx3;rhea;mirr;gw;Wee1;Rap1;yrt;pyd;Pak;chrb;bic
neuron projection extension (GO:1990138)	18/31	0.0000000000030097004100967953825125205611964855113849015566529487841762602329254150390625	0.000000000120606903706424327604713996267972279941016466864311951212584972381591796875	0.0000491847224474760308398670061169610789875150658190250396728515625	0.002779567391647107255092663535833708010613918304443359375	-2.263866945013545	60.058534978983204	spri;Nrg;Rab5;hdc;Ank2;hep;trio;fz;Sh;CadN;dnc;dsh;bsk;Rac1;Lar;tai;fz2;Mbs
translation (GO:0006412)	70/225	0.0000000000000000000000889402600586495438954199028337097420425539528816483820114978907367397908956263563595712184906005859375	0.000000000000000000015078794859174122774004549135881406183597987218466784085403598059116347940289415419101715087890625	0.000002278024217865373020884024735099870895282947458326816558837890625	0.000239084065532156283574727329011011534021236002445220947265625	-1.158938029213023	58.844009107595824	RpS23;eIF4G1;RpS7;RpS8;RpS6;RpL34b;RpL35A;RpS27;RpS26;RpS25;RpL27A;RpL41;RpL40;pix;eEF1delta;RpS13;RpS12;RpS11;RpL39;RpL36;RpL35;RpS18;RpS17;RpS15;RpL7A;mRpL12;RpL37a;RpLP1;RpS3;RpLP0;RpS4;RpS28b;RpS2;RpL31;RpL29;eIF1A;RpL28;RpL27;eEF1alpha2;RpL26;eEF1alpha1;RpL24;RpL13A;mEFTs;RpS3A;RpL37A;eRF1;RpL23;tko;RpS19a;RpL21;CG13364;RpL4;RpL19;RpL17;RpL3;RpL24-like;eIF4H1;RpL15;RpS30;RpL13;RpL8;eIF3m;RpL10Ab;RpL6;RpL7;RpS10b;RpS5a;RpL12;RpL11
synaptic vesicle membrane organization (GO:0048499)	5/6	0.00002362563100093061584615339310033732544980011880397796630859375	0.0001861663102152094563697393159173998355981893837451934814453125	0.01120161250399158946178257423298418871127068996429443359375	0.1297482566754311894552387229850864969193935394287109375	-5.4789409915179315	58.36813569370955	Ten-m;shi;g;Nlg2;Ten-a
compound eye morphogenesis (GO:0001745)	51/131	0.000000000000000000000763268342099160300939490794762115075519811750052778968615350106696748611057046218775212764739990234375	0.000000000000000000120160244713324946660114152904224663378302719495539199918987538495684930239804089069366455078125	0.00000030735786226509060170593713549880288127269523101858794689178466796875	0.0000483869091737328411843323261454230532763176597654819488525390625	-1.1978806846459475	58.24626857622228	aop;faf;Mitf;Spf45;Hrb98DE;kirre;Opa1;Asap;SCAR;spi;Arf79F;Mad;shi;Arf51F;dsh;sty;emc;sdk;phyl;bi;N;alph;sd;tsr;crb;Ten-m;rst;S;fz;alphaSnap;Efa6;Ire1;fred;arm;Rho1;tkv;arr;klar;eff;Arpc1;siz;kibra;mirr;cindr;mbl;Cul3;Lam;bun;pyd;mbt;Chc
regulation of neuromuscular synaptic transmission (GO:1900073)	15/24	0.000000000045744723301331661903764950380301616654488139346312891575507819652557373046875	0.000000001551098002402076594986853749704065752457182725265738554298877716064453125	0.0001134686143250064247443853471253305542632006108760833740234375	0.006252120649307854778620185953741383855231106281280517578125	-2.351827632520174	55.99218214497134	Alk;Csp;Tomosyn;Syt1;jeb;Fmr1;VGlut;CASK;dysc;Ank2;Syp;slo;Nrx-1;comt;Plc21C
vesicle-mediated transport in synapse (GO:0099003)	25/51	0.0000000000000338089947800280308755023187558892215672369345458303513396458583883941173553466796875	0.0000000000016558894332262617110030596782716029728883821992013736235094256699085235595703125	0.00001695054337396979031948006377827908863764605484902858734130859375	0.001245299919874313931966725021993624977767467498779296875	-1.7876255621878427	55.44865819341361	lqf;lqfR;Rab5;unc-13;Khc;Dap160;Eps-15;Arf102F;stmA;Syt1;g;stj;CASK;htt;Nlg3;Arf79F;Rop;tweek;sesB;shi;Arf51F;fwe;spin;Nrx-1;sfl
axon extension (GO:0048675)	20/36	0.00000000000057686738107810581785988449634060821580132383257222272732178680598735809326171875	0.000000000025428314157922904628978293326883549675676565726689659641124308109283447265625	0.000030559992709634550681931097759758131360285915434360504150390625	0.0019810065862363103635079841779997877893038094043731689453125	-1.901714362157828	53.59252431536803	spri;Nrg;Rab5;hdc;SCAR;Ank2;hep;trio;fz;Sh;CadN;CadN2;dnc;dsh;bsk;Rac1;Lar;tai;fz2;Mbs
cell morphogenesis involved in neuron differentiation (GO:0048667)	60/160	0.00000000000000000000000188188976264576793727110658563782441665638606651271900319753065979055950407428099424578249454498291015625	0.000000000000000000000377062276079206569398347111419967107409206484497956980432207228781660290906074806116521358489990234375	0.000000081346398166364477678251499424832982043653828441165387630462646484375	0.00001629886014169702602278309855332594224819331429898738861083984375	-0.9643580471406588	52.68265423080285	fs(1)h;Nrg;acj6;Rab5;Fmr1;Khc;ckn;msn;pum;ssh;ben;lola;sick;jim;Nrt;usp;fra;Actbeta;Bsg;Ras85D;beta-Spec;Rac1;Fas2;brm;fax;prel;ab;SCAR;fru;vvl;Sema1a;Tm1;BuGZ;Snoo;Drgx;Cdk5alpha;Smox;futsch;shot;CG9705;tsr;pros;Dhc64C;ena;Rho1;Dlic;cnn;babo;Trim9;wit;Arpc1;pdm3;shrb;dally;sff;stan;Cul3;Nak;Lar;Scm
regulation of neuromuscular junction development (GO:1904396)	25/42	0.000000000000000073400764145914058479187690210135769806548832632810130949252425125450827181339263916015625	0.0000000000000047580965934586639742934107974446513142203715220068804825359620735980570316314697265625	0.00000126065165732819173437175182261871242417328176088631153106689453125	0.00015435979181951858048467418615956603389349766075611114501953125	-1.4029698068056338	52.1211663554439	TBPH;S6kII;nwk;futsch;PIP5K59B;pum;dysc;Eps-15;kis;hiw;Fas2;tkv;wit;Dad;CASK;Cip4;Syn2;Syn1;CaMKII;dpr11;metro;spin;slo;Cul2;DIP-gamma
modulation of chemical synaptic transmission (GO:0050804)	31/70	0.00000000000000106576609982267222600769949832858268852050684892540655113180037005804479122161865234375	0.0000000000000572914264392480357228387875678141027339755619873784553419682197272777557373046875	0.00000867249237733863293019036244668740209817769937217235565185546875	0.00070793234072793879453622256647804533713497221469879150390625	-1.4926688895193827	51.4598831289711	Tomosyn;Fife;cac;Fmr1;pum;Mctp;Cals;Rdl;Plc21C;Dys;Syt4;Csp;Atg1;Syt1;cv-c;CASK;cpx;Syp;Slob;Nlg2;qvr;Frq2;Frq1;Nlg4;Nlg3;Shab;Sh;Rim;Nrx-1;comt;CG11155
response to anesthetic (GO:0072347)	7/10	0.00000285562877153443427026731360474087750844773836433887481689453125	0.00003040485899740045120450034066283961919907596893608570098876953125	0.005184124009503062423254160506758125848136842250823974609375	0.08150133305965052976649332094893907196819782257080078125	-4.025200524057234	51.386589412091425	sgg;na;alpha-Man-Ia;unc79;RyR;ben;trol
synaptic transmission, cholinergic (GO:0007271)	7/10	0.00000285562877153443427026731360474087750844773836433887481689453125	0.00003040485899740045120450034066283961919907596893608570098876953125	0.005184124009503062423254160506758125848136842250823974609375	0.08150133305965052976649332094893907196819782257080078125	-4.014507167359692	51.25007568395056	nAChRbeta1;CG1909;RIC-3;nAChRalpha2;nAChRalpha7;nAChRalpha6;nAChRbeta2
nonassociative learning (GO:0046958)	10/16	0.0000000880899145846336900005516868696064936017364743747748434543609619140625	0.00000157956037924644851323601434101018270439453772269189357757568359375	0.0015813964884696641265138250531663288711570203304290771484375	0.039606793870308402982782780554771306924521923065185546875	-3.152540384255373	51.21272783848065	sgg;Btk29A;me31B;AGO1;eas;DopEcR;simj;Fmr1;dnc;G9a
positive regulation of transport (GO:0051050)	12/17	0.00000000051442912054190603666518628772131617454821395085673430003225803375244140625	0.0000000134976402580281052858606613748838898292348176255472935736179351806640625	0.000244999025470638378577936666857794989482499659061431884765625	0.011019956166067081115844672467574127949774265289306640625	-2.387110778195515	51.05543779803107	LpR2;Syt4;Syx7;Moe;Tao;Fife;Syt1;Nedd4;Tango1;Chc;Arf79F;numb
phosphorylation (GO:0016310)	72/258	0.0000000000000000000243058203998637417835890451234804843099164832994249396311801925119056022595032118260860443115234375	0.000000000000000003151178127135275761073803688982969559896702086616870376600818559609251678921282291412353515625	0.0000365223304510921696250901058444782165679498575627803802490234375	0.0021631207642826793917378846998644803534261882305145263671875	-1.0979253962289481	49.58623170450338	Alk;Tao;S6kII;Ack-like;PIP5K59B;gish;msn;CG8485;hep;sgg;Src64B;Doa;Akt1;hppy;Atg1;CG31140;MAPk-Ak2;PKD;cdi;Dgk;Pkc53E;InR;Cam;slpr;Rok;fwd;Dyrk2;Btk29A;Pgk;wts;bsk;S6KL;Pink1;Pka-C3;dop;Asator;Pkc98E;dco;Tlk;Ddr;eas;Ire1;CG34384;Csk;tkv;babo;wit;Cyt-c-p;JIL-1;Argk;wnd;Gprk2;PhKgamma;awd;CaMKI;Pitslre;Fak;Gprk1;sff;CaMKII;Wee1;Cdk12;Lk6;CkIIbeta;CG4629;Drak;Nak;CkIalpha;Pak;Slik;mbt;CkIIalpha
compound eye photoreceptor development (GO:0042051)	34/78	0.0000000000000000801574726931033913104799402521774632701142862772729358322720827345619909465312957763671875	0.0000000000000050476305661599965297289638328513677034478234102732319144024586421437561511993408203125	0.0000042364550283920059301997519674021219771020696498453617095947265625	0.000405962907938086097099639193430675732088275253772735595703125	-1.3348128377583006	49.47155227691852	Alk;aop;jeb;dysc;lola;N;tutl;tsr;crb;Ten-m;S;hook;Vps4;Doa;CadN2;Amph;Rac1;klar;Moe;Afti;didum;AP-1sigma;fry;spi;Rip11;Syn2;Cam;rno;mbl;Mob2;CadN;stan;Lar;eys
regulation of cell morphogenesis involved in differentiation (GO:0010769)	19/39	0.0000000000470569864076136374833505712802464611421715545702681993134319782257080078125	0.0000000015714181521572795592855703261073348209198030644984100945293903350830078125	0.00018179648478260754967429646544729848756105639040470123291015625	0.00890398783246371290645004847874588449485599994659423828125	-2.058313240051282	48.945992669078265	Dlic;Trim9;Fmr1;Nedd4;cv-c;ssh;fry;vvl;Rok;tutl;trio;fra;CadN;wts;RhoGEF2;stan;Pak;Rac1;Rho1
homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156)	15/28	0.0000000009460659374921047356848641970397846556739551715509151108562946319580078125	0.000000024245689839913937402235083007177862679526469946722500026226043701171875	0.0003986550666567333935617900575465455403900705277919769287109375	0.015414662577393691000882114394698874093592166900634765625	-2.315257409603537	48.108059622187284	Con;klg;kirre;rst;fz;CadN;CadN2;stan;Fas1;Fas3;Fas2;CG34353;kug;Dscam3;ed
dorsal closure (GO:0007391)	43/107	0.000000000000000000294038307020832598080802203713045855673516983339404692356089388027839959249831736087799072265625	0.00000000000000003240302143369575131665048148975118897139293113276482805051870172974304296076297760009765625	0.0000013321324832682821337026361774302785079271416179835796356201171875	0.0001545273680591207308976375855991136631928384304046630859375	-1.1259928477370018	48.04676439599897	aop;PDZ-GEF;Rab5;mys;msn;N;alph;tup;shot;chic;crb;hep;Src64B;Ggamma1;ena;Ras85D;Rac1;dlg1;arm;Rho1;tkv;Mbs;ed;zip;Inx3;cv-c;raw;CG43324;spi;slpr;Rok;Mad;Btk29A;cora;Rap1;scrib;dsh;emc;yrt;pyd;bsk;Pak;stck
synaptic target attraction (GO:0016200)	6/7	0.00000231237925616928356972496101662262191211993922479450702667236328125	0.00002654418687810990246859869923223840260106953792273998260498046875	0.004947823025333819742244134687325640697963535785675048828125	0.08150133305965052976649332094893907196819782257080078125	-3.6895748465038274	47.880474603091315	NetB;Ten-m;Sema2b;Con;Fas3;Ten-a
habituation (GO:0046959)	8/13	0.0000021956111858632104447239426214810720239256625063717365264892578125	0.000025482008590777338401765772513130059451214037835597991943359375	0.004970923976480745576367326066247187554836273193359375	0.08150133305965052976649332094893907196819782257080078125	-3.6562296251149773	47.637198983242484	sgg;me31B;AGO1;eas;DopEcR;simj;Fmr1;G9a
long-term memory (GO:0007616)	32/74	0.0000000000000008596359651718306078692285547257267255444830914533349552897334433509968221187591552734375	0.000000000000047365941680967865655429781568062499327539417726118387008682475425302982330322265625	0.00000917096071526376336604212402558999883694923482835292816162109375	0.000721885622015761940599432033849325307528488337993621826171875	-1.3676260550945256	47.44297885609441	HDAC4;Ddc;Tomosyn;Fmr1;pum;Pkc98E;N;G9a;CG4612;Appl;Nmdar2;eas;Src64B;hiw;spoon;pxb;arm;arr;Socs36E;mld;fabp;Tob;klg;neur;CASK;wnd;svr;CaMKII;dbr;Mob2;bsk;CG1910
axonal fasciculation (GO:0007413)	12/21	0.00000001772918345109428637923690958398681427610199534683488309383392333984375	0.00000036863321062463966615348610715574562135543601470999419689178466796875	0.0009848194095053281436891179367876247852109372615814208984375	0.029733451760955383058604439838745747692883014678955078125	-2.654556712864303	47.37867095353517	Nrt;bchs;Con;Arpc1;Mmp2;SCAR;Fmr1;CadN;Fas3;Rac1;uzip;Fas2
synaptic target recognition (GO:0008039)	23/47	0.000000000000376805136307956004012108329111870868720519933692258973678690381348133087158203125	0.0000000000169485412331170400440969316236715434646764588677569918218068778514862060546875	0.0000372951855910806789342303024792357746264315210282802581787109375	0.0021631207642826793917378846998644803534261882305145263671875	-1.6034658440481206	45.870424721268094	ab;NetB;Con;acj6;beat-IIIc;hig;tutl;Fur1;Sema2a;Ten-m;Sema1a;Sema2b;robo2;CG8668;dsd;Tl;dsh;Fas3;CG12004;Wnt4;Ten-a;CG5758;fz2
